UoM_Wireless1,UoM_Wireless6,UoM_Wireless11,eduroam1,eduroam6,eduroam11,Jungle Book10,PROLINK_H5004NK_8766E11,UNIC-wifi11,id
-100,-74,-90,-100,-75,-100,-100,-100,-100,7
-86,-100,-100,-72,-100,-100,-100,-58,-100,8
-84,-82,-84,-85,-85,-85,-100,-89,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-82,-100,-100,-70,-100,-100,-100,-100,-100,6
-85,-64,-100,-100,-59,-100,-100,-65,-100,1
-81,-87,-100,-81,-100,-100,-100,-68,-100,4
-100,-69,-69,-100,-70,-71,-100,-100,-100,5
-100,-71,-100,-100,-74,-100,-100,-100,-100,7
-84,-100,-100,-100,-100,-100,-76,-100,-100,8
-84,-83,-85,-74,-84,-87,-89,-87,-100,2
-78,-100,-100,-100,-100,-100,-57,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-53,-100,-100,-53,-100,-100,-63,-100,1
-100,-73,-69,-100,-70,-100,-100,-100,-100,5
-100,-75,-100,-100,-83,-100,-100,-100,-100,7
-77,-88,-100,-100,-86,-100,-74,-68,-100,4
-78,-100,-100,-100,-100,-100,-100,-100,-100,6
-84,-84,-83,-100,-80,-86,-100,-88,-100,2
-100,-59,-100,-100,-59,-100,-100,-70,-100,1
-100,-93,-100,-100,-88,-100,-100,-56,-100,8
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-69,-100,-100,-70,-100,-100,-100,-100,5
-100,-83,-89,-100,-74,-100,-100,-100,-100,7
-75,-87,-100,-77,-100,-100,-100,-67,-100,4
-80,-100,-100,-100,-100,-100,-100,-100,-100,6
-83,-80,-87,-100,-94,-89,-100,-90,-100,2
-100,-67,-100,-100,-62,-100,-100,-70,-100,1
-100,-71,-75,-100,-100,-100,-100,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-85,-100,-100,-100,-100,-100,-100,-58,-100,8
-100,-80,-88,-100,-79,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,6
-86,-90,-86,-84,-100,-85,-100,-89,-100,2
-76,-90,-100,-77,-100,-100,-80,-67,-100,4
-100,-61,-100,-100,-60,-100,-100,-69,-100,1
-100,-74,-73,-100,-74,-71,-100,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-83,-82,-100,-100,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-60,-100,8
-81,-100,-100,-100,-100,-100,-100,-100,-100,6
-100,-53,-100,-100,-53,-100,-100,-100,-100,1
-83,-100,-87,-100,-100,-88,-100,-88,-100,2
-100,-74,-70,-100,-75,-71,-100,-100,-100,5
-100,-87,-100,-100,-100,-100,-100,-69,-100,4
-100,-76,-100,-100,-77,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
